GUM_academic_eegimaa-7	8	the	DT

GUM_academic_eegimaa-7	9	Gambia	NN

GUM_academic_eegimaa-7	10	,	,

GUM_academic_eegimaa-7	11	in	IN

GUM_academic_eegimaa-7	12	the	DT

GUM_academic_eegimaa-7	13	former	JJ

GUM_academic_eegimaa-7	14	Casamance	NN

GUM_academic_eegimaa-7	15	region	NN

GUM_academic_eegimaa-7	16	of	IN

GUM_academic_eegimaa-7	17	Southern	DT

GUM_academic_eegimaa-7	18	Senegal	NN

GUM_academic_eegimaa-7	19	and	CC

GUM_academic_eegimaa-7	20	in	IN

GUM_academic_eegimaa-7	21	Guinea	DT

GUM_academic_eegimaa-7	22	Bissau	NN

GUM_academic_eegimaa-7	23	.	.

GUM_academic_eegimaa-8	1	The	DT

GUM_academic_eegimaa-8	2	map	NN

GUM_academic_eegimaa-8	3	in	IN

GUM_academic_eegimaa-8	4	Figure	NNP

GUM_academic_eegimaa-8	5	1	CD

GUM_academic_eegimaa-8	6	,	,

GUM_academic_eegimaa-8	7	taken	VBN

GUM_academic_eegimaa-8	8	from	IN

GUM_academic_eegimaa-8	9	Ethnologue	NNP

GUM_academic_eegimaa-8	10	,	,

GUM_academic_eegimaa-8	11	presents	IN

GUM_academic_eegimaa-8	12	the	DT

GUM_academic_eegimaa-8	13	languages	NNS

GUM_academic_eegimaa-8	14	of	IN

GUM_academic_eegimaa-8	15	Senegal	NN

GUM_academic_eegimaa-8	16	.	.

GUM_academic_eegimaa-9	1	The	DT

GUM_academic_eegimaa-9	2	arrow	NN

GUM_academic_eegimaa-9	3	on	IN

GUM_academic_eegimaa-9	4	the	DT

GUM_academic_eegimaa-9	5	map	JJ

GUM_academic_eegimaa-9	6	points	NN

GUM_academic_eegimaa-9	7	to	IN

GUM_academic_eegimaa-9	8	the	DT

GUM_academic_eegimaa-9	9	Eegimaa	JJ

GUM_academic_eegimaa-9	10	speaking	NN

GUM_academic_eegimaa-9	11	area	.

GUM_academic_eegimaa-9	12	(	-LRB-

GUM_academic_eegimaa-9	13	Bandial	NNP

GUM_academic_eegimaa-9	14	is	VBZ

GUM_academic_eegimaa-9	15	the	DT

GUM_academic_eegimaa-9	16	name	NN

GUM_academic_eegimaa-9	17	used	VBN

GUM_academic_eegimaa-9	18	by	IN

GUM_academic_eegimaa-9	19	Ethnologue	NN

GUM_academic_eegimaa-9	20	for	IN

GUM_academic_eegimaa-9	21	Eegimaa	CD

GUM_academic_eegimaa-9	22	)	-RRB-

GUM_academic_eegimaa-9	23	.	.

GUM_academic_eegimaa-10	1	Eegimaa	PRP

GUM_academic_eegimaa-10	2	is	VBZ

GUM_academic_eegimaa-10	3	mainly	RB

GUM_academic_eegimaa-10	4	spoken	VBN

GUM_academic_eegimaa-10	5	in	IN

GUM_academic_eegimaa-10	6	Mof-Ávvi	NNP

GUM_academic_eegimaa-10	7	,	,

GUM_academic_eegimaa-10	8	a	DT

GUM_academic_eegimaa-10	9	former	JJ

GUM_academic_eegimaa-10	10	kingdom	NN

GUM_academic_eegimaa-10	11	of	IN

GUM_academic_eegimaa-10	12	10	CD

GUM_academic_eegimaa-10	13	villages	-RRB-

GUM_academic_eegimaa-10	14	located	,

GUM_academic_eegimaa-10	15	to	IN

GUM_academic_eegimaa-10	16	the	DT

GUM_academic_eegimaa-10	17	west	NN

GUM_academic_eegimaa-10	18	of	IN

GUM_academic_eegimaa-10	19	Ziguinchor	NNP

GUM_academic_eegimaa-10	20	,	,

GUM_academic_eegimaa-10	21	the	DT

GUM_academic_eegimaa-10	22	capital	NN

GUM_academic_eegimaa-10	23	city	NN

GUM_academic_eegimaa-10	24	of	IN

GUM_academic_eegimaa-10	25	the	DT

GUM_academic_eegimaa-10	26	former	JJ

GUM_academic_eegimaa-10	27	administrative	NN

GUM_academic_eegimaa-10	28	region	NN

GUM_academic_eegimaa-10	29	of	IN

GUM_academic_eegimaa-10	30	Casamance	NN

GUM_academic_eegimaa-10	31	in	IN

GUM_academic_eegimaa-10	32	the	DT

GUM_academic_eegimaa-10	33	south	NN

GUM_academic_eegimaa-10	34	of	IN

GUM_academic_eegimaa-10	35	Senegal	NN

GUM_academic_eegimaa-10	36	.	.

GUM_academic_eegimaa-11	1	Mof-Ávvi	PRP

GUM_academic_eegimaa-11	2	is	VBZ

GUM_academic_eegimaa-11	3	a	DT

GUM_academic_eegimaa-11	4	peninsula	JJ

GUM_academic_eegimaa-11	5	bordered	NN

GUM_academic_eegimaa-11	6	by	IN

GUM_academic_eegimaa-11	7	the	DT

GUM_academic_eegimaa-11	8	Casamance	JJ

GUM_academic_eegimaa-11	9	River	NN

GUM_academic_eegimaa-11	10	to	IN

GUM_academic_eegimaa-11	11	the	DT

GUM_academic_eegimaa-11	12	north	NN

GUM_academic_eegimaa-11	13	,	,

GUM_academic_eegimaa-11	14	which	WDT

GUM_academic_eegimaa-11	15	separates	VBP

GUM_academic_eegimaa-11	16	it	PRP

GUM_academic_eegimaa-11	17	from	IN

GUM_academic_eegimaa-11	18	the	DT

GUM_academic_eegimaa-11	19	Jóola	NN

GUM_academic_eegimaa-11	20	Búluf	,

GUM_academic_eegimaa-11	21	and	CC

GUM_academic_eegimaa-11	22	Jóola	DT

GUM_academic_eegimaa-11	23	Fogny	JJ

GUM_academic_eegimaa-11	24	areas	NNS

GUM_academic_eegimaa-11	25	,	,

GUM_academic_eegimaa-11	26	and	CC

GUM_academic_eegimaa-11	27	bordered	NN

GUM_academic_eegimaa-11	28	to	IN

GUM_academic_eegimaa-11	29	the	DT

GUM_academic_eegimaa-11	30	east	NN

GUM_academic_eegimaa-11	31	by	IN

GUM_academic_eegimaa-11	32	the	DT

GUM_academic_eegimaa-11	33	villages	NN

GUM_academic_eegimaa-11	34	Brin	,

GUM_academic_eegimaa-11	35	and	CC

GUM_academic_eegimaa-11	36	Djibonker	NN

GUM_academic_eegimaa-11	37	,	,

GUM_academic_eegimaa-11	38	where	WRB

GUM_academic_eegimaa-11	39	the	DT

GUM_academic_eegimaa-11	40	speakers	NN

GUM_academic_eegimaa-11	41	of	IN

GUM_academic_eegimaa-11	42	Kujireray	NN

GUM_academic_eegimaa-11	43	and	CC

GUM_academic_eegimaa-11	44	Baïnounk	DT

GUM_academic_eegimaa-11	45	Gubëeher	JJ

GUM_academic_eegimaa-11	46	live	NN

GUM_academic_eegimaa-11	47	.	.

GUM_academic_eegimaa-12	1	In	IN

GUM_academic_eegimaa-12	2	the	DT

GUM_academic_eegimaa-12	3	south	NN

GUM_academic_eegimaa-12	4	,	,

GUM_academic_eegimaa-12	5	the	DT

GUM_academic_eegimaa-12	6	river	VBZ

GUM_academic_eegimaa-12	7	known	VBN

GUM_academic_eegimaa-12	8	as	IN

GUM_academic_eegimaa-12	9	Kamobeul	DT

GUM_academic_eegimaa-12	10	Bolon	NN

GUM_academic_eegimaa-12	11	separates	IN

GUM_academic_eegimaa-12	12	Mof-Ávvi	NN

GUM_academic_eegimaa-12	13	from	IN

GUM_academic_eegimaa-12	14	the	DT

GUM_academic_eegimaa-12	15	Bayot	NN

GUM_academic_eegimaa-12	16	speaking	IN

GUM_academic_eegimaa-12	17	area	NN

GUM_academic_eegimaa-12	18	,	,

GUM_academic_eegimaa-12	19	while	IN

GUM_academic_eegimaa-12	20	the	DT

GUM_academic_eegimaa-12	21	west	JJ

GUM_academic_eegimaa-12	22	side	NN

GUM_academic_eegimaa-12	23	of	IN

GUM_academic_eegimaa-12	24	Mof-Ávvi	DT

GUM_academic_eegimaa-12	25	coincides	NN

GUM_academic_eegimaa-12	26	with	IN

GUM_academic_eegimaa-12	27	the	DT

GUM_academic_eegimaa-12	28	homeland	NN

GUM_academic_eegimaa-12	29	of	IN

GUM_academic_eegimaa-12	30	the	DT

GUM_academic_eegimaa-12	31	Jóola	JJ

GUM_academic_eegimaa-12	32	Kaasa	NN

GUM_academic_eegimaa-12	33	Húluf	,

GUM_academic_eegimaa-12	34	and	CC

GUM_academic_eegimaa-12	35	Jóola	DT

GUM_academic_eegimaa-12	36	Kaasa	JJ

GUM_academic_eegimaa-12	37	Ésuulaaluʔ	NN

GUM_academic_eegimaa-12	38	.	.

GUM_academic_eegimaa-13	1	The	DT

GUM_academic_eegimaa-13	2	map	NN

GUM_academic_eegimaa-13	3	in	IN

GUM_academic_eegimaa-13	4	Figure	NNP

GUM_academic_eegimaa-13	5	2	CD

GUM_academic_eegimaa-13	6	below	-RRB-

GUM_academic_eegimaa-13	7	,	,

GUM_academic_eegimaa-13	8	adapted	VBN

GUM_academic_eegimaa-13	9	from	IN

GUM_academic_eegimaa-13	10	Palmeri	NN

GUM_academic_eegimaa-13	11	and	CC

GUM_academic_eegimaa-13	12	Gazio	NNP

GUM_academic_eegimaa-13	13	(	-LRB-

GUM_academic_eegimaa-13	14	1995	CD

GUM_academic_eegimaa-13	15	)	-RRB-

GUM_academic_eegimaa-13	16	,	,

GUM_academic_eegimaa-13	17	shows	IN

GUM_academic_eegimaa-13	18	a	DT

GUM_academic_eegimaa-13	19	very	JJ

GUM_academic_eegimaa-13	20	approximate	NN

GUM_academic_eegimaa-13	21	location	NN

GUM_academic_eegimaa-13	22	of	IN

GUM_academic_eegimaa-13	23	Mof-Ávvi	NN

GUM_academic_eegimaa-13	24	in	IN

GUM_academic_eegimaa-13	25	relation	NN

GUM_academic_eegimaa-13	26	to	IN

GUM_academic_eegimaa-13	27	other	JJ

GUM_academic_eegimaa-13	28	neighbouring	.

GUM_academic_eegimaa-13	29	speech	-LRB-

GUM_academic_eegimaa-13	30	communities	CD

GUM_academic_eegimaa-13	31	.	.

GUM_academic_eegimaa-14	1	Some	RB

GUM_academic_eegimaa-14	2	of	IN

GUM_academic_eegimaa-14	3	these	DT

GUM_academic_eegimaa-14	4	communities	NN

GUM_academic_eegimaa-14	5	will	MD

GUM_academic_eegimaa-14	6	be	VB

GUM_academic_eegimaa-14	7	referred	VBN

GUM_academic_eegimaa-14	8	to	IN

GUM_academic_eegimaa-14	9	in	IN

GUM_academic_eegimaa-14	10	our	PRP$

GUM_academic_eegimaa-14	11	discussion	NN

GUM_academic_eegimaa-14	12	of	IN

GUM_academic_eegimaa-14	13	death	NN

GUM_academic_eegimaa-14	14	prevention	IN

GUM_academic_eegimaa-14	15	names	NN

GUM_academic_eegimaa-14	16	in	IN

GUM_academic_eegimaa-14	17	§	DT

GUM_academic_eegimaa-14	18	6	NN

GUM_academic_eegimaa-14	19	.	.

GUM_academic_eegimaa-15	1	The	DT

GUM_academic_eegimaa-15	2	Eegimaa	JJ

GUM_academic_eegimaa-15	3	spoken	NN

GUM_academic_eegimaa-15	4	in	IN

GUM_academic_eegimaa-15	5	Mof-Ávvi	DT

GUM_academic_eegimaa-15	6	is	VBZ

GUM_academic_eegimaa-15	7	known	VBN

GUM_academic_eegimaa-15	8	by	IN

GUM_academic_eegimaa-15	9	several	JJ

GUM_academic_eegimaa-15	10	names	NNS

GUM_academic_eegimaa-15	11	given	VBN

GUM_academic_eegimaa-15	12	by	IN

GUM_academic_eegimaa-15	13	speakers	NN

GUM_academic_eegimaa-15	14	of	IN

GUM_academic_eegimaa-15	15	neighbouring	DT

GUM_academic_eegimaa-15	16	languages	NNS

GUM_academic_eegimaa-15	17	.	.

GUM_academic_eegimaa-16	1	For	IN

GUM_academic_eegimaa-16	2	example	NN

GUM_academic_eegimaa-16	3	,	,

GUM_academic_eegimaa-16	4	the	DT

GUM_academic_eegimaa-16	5	name	NN

GUM_academic_eegimaa-16	6	Kusiilay	-LRB-

GUM_academic_eegimaa-16	7	1	CD

GUM_academic_eegimaa-16	8	‘	IN

GUM_academic_eegimaa-16	9	the	DT

GUM_academic_eegimaa-16	10	language	NN

GUM_academic_eegimaa-16	11	of	IN

GUM_academic_eegimaa-16	12	Essil	DT

GUM_academic_eegimaa-16	13	’	NN

GUM_academic_eegimaa-16	14	,	,

GUM_academic_eegimaa-16	15	is	VBZ

GUM_academic_eegimaa-16	16	the	DT

GUM_academic_eegimaa-16	17	name	NN

GUM_academic_eegimaa-16	18	given	VBN

GUM_academic_eegimaa-16	19	by	IN

GUM_academic_eegimaa-16	20	speakers	NN

GUM_academic_eegimaa-16	21	of	IN

GUM_academic_eegimaa-16	22	Kujireray	NN

GUM_academic_eegimaa-16	23	to	IN

GUM_academic_eegimaa-16	24	the	DT

GUM_academic_eegimaa-16	25	Eegimaa	JJ

GUM_academic_eegimaa-16	26	language	NN

GUM_academic_eegimaa-16	27	,	,

GUM_academic_eegimaa-16	28	because	IN

GUM_academic_eegimaa-16	29	Essil	NNP

GUM_academic_eegimaa-16	30	,	,

GUM_academic_eegimaa-16	31	of	IN

GUM_academic_eegimaa-16	32	which	WDT

GUM_academic_eegimaa-16	33	Bajjat	PRP

GUM_academic_eegimaa-16	34	was	VBD

GUM_academic_eegimaa-16	35	a	DT

GUM_academic_eegimaa-16	36	district	NN

GUM_academic_eegimaa-16	37	,	,

GUM_academic_eegimaa-16	38	is	VBZ

GUM_academic_eegimaa-16	39	the	DT

GUM_academic_eegimaa-16	40	village	NN

GUM_academic_eegimaa-16	41	which	WDT

GUM_academic_eegimaa-16	42	has	VBZ

GUM_academic_eegimaa-16	43	a	DT

GUM_academic_eegimaa-16	44	border	NN

GUM_academic_eegimaa-16	45	with	IN

GUM_academic_eegimaa-16	46	their	PRP$

GUM_academic_eegimaa-16	47	village	NN

GUM_academic_eegimaa-16	48	.	.

GUM_academic_eegimaa-17	1	Endungo	PRP

GUM_academic_eegimaa-17	2	is	VBZ

GUM_academic_eegimaa-17	3	the	DT

GUM_academic_eegimaa-17	4	name	NN

GUM_academic_eegimaa-17	5	given	VBN

GUM_academic_eegimaa-17	6	by	IN

GUM_academic_eegimaa-17	7	Bayot	DT

GUM_academic_eegimaa-17	8	speakers	NN

GUM_academic_eegimaa-17	9	,	,

GUM_academic_eegimaa-17	10	but	CC

GUM_academic_eegimaa-17	11	its	PRP$

GUM_academic_eegimaa-17	12	meaning	NN

GUM_academic_eegimaa-17	13	is	VBZ

GUM_academic_eegimaa-17	14	not	RB

GUM_academic_eegimaa-17	15	known	VBN

GUM_academic_eegimaa-17	16	.	.

GUM_academic_eegimaa-18	1	Kúlaakiay	UH

GUM_academic_eegimaa-18	2	,	,

GUM_academic_eegimaa-18	3	‘	IN

GUM_academic_eegimaa-18	4	the	DT

GUM_academic_eegimaa-18	5	language	NN

GUM_academic_eegimaa-18	6	of	IN

GUM_academic_eegimaa-18	7	village	NN

GUM_academic_eegimaa-18	8	of	IN

GUM_academic_eegimaa-18	9	Seleki	CD

GUM_academic_eegimaa-18	10	/	SYM

GUM_academic_eegimaa-18	11	Sállagi	CD

GUM_academic_eegimaa-18	12	’	-RRB-

GUM_academic_eegimaa-18	13	,	,

GUM_academic_eegimaa-18	14	is	VBZ

GUM_academic_eegimaa-18	15	the	DT

GUM_academic_eegimaa-18	16	name	NN

GUM_academic_eegimaa-18	17	given	VBN

GUM_academic_eegimaa-18	18	by	IN

GUM_academic_eegimaa-18	19	Jóola	DT

GUM_academic_eegimaa-18	20	Kaasa	NN

GUM_academic_eegimaa-18	21	speakers	,

GUM_academic_eegimaa-18	22	who	WP

GUM_academic_eegimaa-18	23	are	VBP

GUM_academic_eegimaa-18	24	more	DT

GUM_academic_eegimaa-18	25	familiar	NN

GUM_academic_eegimaa-18	26	with	IN

GUM_academic_eegimaa-18	27	the	DT

GUM_academic_eegimaa-18	28	village	NN

GUM_academic_eegimaa-18	29	of	IN

GUM_academic_eegimaa-18	30	Seleki	DT

GUM_academic_eegimaa-18	31	/	NN

GUM_academic_eegimaa-18	32	Sállagi	.

GUM_academic_eegimaa-18	33	’	''

GUM_academic_eegimaa-18	34	than	IN

GUM_academic_eegimaa-18	35	all	DT

GUM_academic_eegimaa-18	36	other	JJ

GUM_academic_eegimaa-18	37	villages	NN

GUM_academic_eegimaa-18	38	of	IN

GUM_academic_eegimaa-18	39	Mof-Ávvi	NN

GUM_academic_eegimaa-18	40	.	.

GUM_academic_eegimaa-19	1	Finally	RB

GUM_academic_eegimaa-19	2	,	,

GUM_academic_eegimaa-19	3	Banjal	IN

GUM_academic_eegimaa-19	4	/	DT

GUM_academic_eegimaa-19	5	Bandial	NN

GUM_academic_eegimaa-19	6	‘	IN

GUM_academic_eegimaa-19	7	the	DT

GUM_academic_eegimaa-19	8	language	NN

GUM_academic_eegimaa-19	9	of	IN

GUM_academic_eegimaa-19	10	the	DT

GUM_academic_eegimaa-19	11	village	NN

GUM_academic_eegimaa-19	12	of	IN

GUM_academic_eegimaa-19	13	Banjal	DT

GUM_academic_eegimaa-19	14	’	NN

GUM_academic_eegimaa-19	15	,	,

GUM_academic_eegimaa-19	16	the	DT

GUM_academic_eegimaa-19	17	most	RBS

GUM_academic_eegimaa-19	18	popular	JJ

GUM_academic_eegimaa-19	19	of	IN

GUM_academic_eegimaa-19	20	all	DT

GUM_academic_eegimaa-19	21	those	JJ

GUM_academic_eegimaa-19	22	names	NN

GUM_academic_eegimaa-19	23	,	,

GUM_academic_eegimaa-19	24	is	VBZ

GUM_academic_eegimaa-19	25	the	DT

GUM_academic_eegimaa-19	26	name	NN

GUM_academic_eegimaa-19	27	given	VBN

GUM_academic_eegimaa-19	28	by	IN

GUM_academic_eegimaa-19	29	the	DT

GUM_academic_eegimaa-19	30	Jóola	NN

GUM_academic_eegimaa-19	31	Búluf	,

GUM_academic_eegimaa-19	32	and	CC

GUM_academic_eegimaa-19	33	Jóola	DT

GUM_academic_eegimaa-19	34	Fogny	JJ

GUM_academic_eegimaa-19	35	speakers	NN

GUM_academic_eegimaa-19	36	to	IN

GUM_academic_eegimaa-19	37	Eegimaa	DT

GUM_academic_eegimaa-19	38	people	NNS

GUM_academic_eegimaa-19	39	and	CC

GUM_academic_eegimaa-19	40	their	PRP$

GUM_academic_eegimaa-19	41	language	NN

GUM_academic_eegimaa-19	42	,	,

GUM_academic_eegimaa-19	43	because	IN

GUM_academic_eegimaa-19	44	people	NNS

GUM_academic_eegimaa-19	45	from	IN

GUM_academic_eegimaa-19	46	the	DT

GUM_academic_eegimaa-19	47	village	NN

GUM_academic_eegimaa-19	48	of	IN

GUM_academic_eegimaa-19	49	Banjal	PRP

GUM_academic_eegimaa-19	50	were	VBD

GUM_academic_eegimaa-19	51	the	DT

GUM_academic_eegimaa-19	52	first	JJ

GUM_academic_eegimaa-19	53	to	TO

GUM_academic_eegimaa-19	54	be	VB

GUM_academic_eegimaa-19	55	in	IN

GUM_academic_eegimaa-19	56	contact	NN

GUM_academic_eegimaa-19	57	with	IN

GUM_academic_eegimaa-19	58	them	PRP

GUM_academic_eegimaa-19	59	.	.

GUM_academic_eegimaa-20	1	Figure	NNP

GUM_academic_eegimaa-20	2	1	CD

GUM_academic_eegimaa-20	3	.	.

GUM_academic_eegimaa-21	1	Map	RB

GUM_academic_eegimaa-21	2	of	IN

GUM_academic_eegimaa-21	3	Senegal	NNP

GUM_academic_eegimaa-21	4	(	-LRB-

GUM_academic_eegimaa-21	5	courtesy	CD

GUM_academic_eegimaa-21	6	of	IN

GUM_academic_eegimaa-21	7	Google	NNP

GUM_academic_eegimaa-21	8	maps	CD

GUM_academic_eegimaa-21	9	)	-RRB-

GUM_academic_eegimaa-22	1	Figure	NNP

GUM_academic_eegimaa-22	2	2	CD

GUM_academic_eegimaa-22	3	.	.

GUM_academic_eegimaa-23	1	Map	RB

GUM_academic_eegimaa-23	2	of	IN

GUM_academic_eegimaa-23	3	the	DT

GUM_academic_eegimaa-23	4	Eegimaa	NN

GUM_academic_eegimaa-23	5	speaking	.

GUM_academic_eegimaa-23	6	area	-LRB-

GUM_academic_eegimaa-24	1	Village	_

GUM_academic_eegimaa-24	2	names	PRP

GUM_academic_eegimaa-24	3	are	VBP

GUM_academic_eegimaa-24	4	written	VBN

GUM_academic_eegimaa-24	5	using	IN

GUM_academic_eegimaa-24	6	their	PRP$

GUM_academic_eegimaa-24	7	usual	JJ

GUM_academic_eegimaa-24	8	spelling	NN

GUM_academic_eegimaa-24	9	.	.

GUM_academic_eegimaa-25	1	The	DT

GUM_academic_eegimaa-25	2	Ethnologue	JJ

GUM_academic_eegimaa-25	3	language	NN

GUM_academic_eegimaa-25	4	codes	NNS

GUM_academic_eegimaa-25	5	are	VBP

GUM_academic_eegimaa-25	6	provided	VBN

GUM_academic_eegimaa-25	7	for	IN

GUM_academic_eegimaa-25	8	language	NN

GUM_academic_eegimaa-25	9	varieties	,

GUM_academic_eegimaa-25	10	that	WDT

GUM_academic_eegimaa-25	11	have	VBP

GUM_academic_eegimaa-25	12	them	PRP

GUM_academic_eegimaa-25	13	.	.

GUM_academic_eegimaa-26	1	Language	_

GUM_academic_eegimaa-26	2	names	PRP

GUM_academic_eegimaa-26	3	are	VBP

GUM_academic_eegimaa-26	4	written	VBN

GUM_academic_eegimaa-26	5	following	IN

GUM_academic_eegimaa-26	6	the	DT

GUM_academic_eegimaa-26	7	recommendation	NN

GUM_academic_eegimaa-26	8	for	IN

GUM_academic_eegimaa-26	9	the	DT

GUM_academic_eegimaa-26	10	transcription	NN

GUM_academic_eegimaa-26	11	of	IN

GUM_academic_eegimaa-26	12	national	JJ

GUM_academic_eegimaa-26	13	languages	NNS

GUM_academic_eegimaa-26	14	of	IN

GUM_academic_eegimaa-26	15	Senegal	NNP

GUM_academic_eegimaa-26	16	,	,

GUM_academic_eegimaa-26	17	Decree	CD

GUM_academic_eegimaa-26	18	2005-981	-RRB-

GUM_academic_eegimaa-26	19	.	.

GUM_academic_eegimaa-27	1	Names	RB

GUM_academic_eegimaa-27	2	of	IN

GUM_academic_eegimaa-27	3	the	DT

GUM_academic_eegimaa-27	4	villages	NN

GUM_academic_eegimaa-27	5	of	IN

GUM_academic_eegimaa-27	6	Mof-Ávvi	PRP

GUM_academic_eegimaa-27	7	are	VBP

GUM_academic_eegimaa-27	8	written	VBN

GUM_academic_eegimaa-27	9	using	IN

GUM_academic_eegimaa-27	10	the	DT

GUM_academic_eegimaa-27	11	Eegimaa	NN

GUM_academic_eegimaa-27	12	orthography	,

GUM_academic_eegimaa-27	13	and	CC

GUM_academic_eegimaa-27	14	following	VBG

GUM_academic_eegimaa-27	15	the	DT

GUM_academic_eegimaa-27	16	pronunciation	NN

GUM_academic_eegimaa-27	17	of	IN

GUM_academic_eegimaa-27	18	village	DT

GUM_academic_eegimaa-27	19	names	NN

GUM_academic_eegimaa-27	20	by	IN

GUM_academic_eegimaa-27	21	native	DT

GUM_academic_eegimaa-27	22	speakers	NN

GUM_academic_eegimaa-27	23	.	.

GUM_academic_eegimaa-28	1	Jóola	DT

GUM_academic_eegimaa-28	2	language	NN

GUM_academic_eegimaa-28	3	varieties	,

GUM_academic_eegimaa-28	4	which	WDT

GUM_academic_eegimaa-28	5	are	VBP

GUM_academic_eegimaa-28	6	closely	RB

GUM_academic_eegimaa-28	7	related	VBN

GUM_academic_eegimaa-28	8	to	IN

GUM_academic_eegimaa-28	9	Eegimaa	NN

GUM_academic_eegimaa-28	10	include	.

GUM_academic_eegimaa-28	11	Kujireray	-LRB-

GUM_academic_eegimaa-28	12	/	CD

GUM_academic_eegimaa-28	13	Kuluunaay	.

GUM_academic_eegimaa-28	14	(	-LRB-

GUM_academic_eegimaa-28	15	from	IN

GUM_academic_eegimaa-28	16	the	DT

GUM_academic_eegimaa-28	17	village	NN

GUM_academic_eegimaa-28	18	of	IN

GUM_academic_eegimaa-28	19	Brin	NN

GUM_academic_eegimaa-28	20	with	IN

GUM_academic_eegimaa-28	21	76	DT

GUM_academic_eegimaa-28	22	%	NN

GUM_academic_eegimaa-28	23	lexical	-LRB-

GUM_academic_eegimaa-28	24	similarity	CD

GUM_academic_eegimaa-28	25	)	-RRB-

GUM_academic_eegimaa-28	26	and	CC

GUM_academic_eegimaa-28	27	Gufiñamay	NNP

GUM_academic_eegimaa-28	28	(	-LRB-

GUM_academic_eegimaa-28	29	from	IN

GUM_academic_eegimaa-28	30	the	DT

GUM_academic_eegimaa-28	31	village	NN

GUM_academic_eegimaa-28	32	of	IN

GUM_academic_eegimaa-28	33	Afiniam	NN

GUM_academic_eegimaa-28	34	with	IN

GUM_academic_eegimaa-28	35	74	DT

GUM_academic_eegimaa-28	36	%	NN

GUM_academic_eegimaa-28	37	lexical	NN

GUM_academic_eegimaa-28	38	similarity	.

GUM_academic_eegimaa-28	39	(	-LRB-

GUM_academic_eegimaa-28	40	based	VBN

GUM_academic_eegimaa-28	41	on	IN

GUM_academic_eegimaa-28	42	Lewis	NNP

GUM_academic_eegimaa-28	43	et	NNP

GUM_academic_eegimaa-28	44	al.	NNP

GUM_academic_eegimaa-28	45	,	,

GUM_academic_eegimaa-28	46	2014	CD

GUM_academic_eegimaa-28	47	eds.	SYM

GUM_academic_eegimaa-28	48	)	CD

GUM_academic_eegimaa-28	49	)	-RRB-

GUM_academic_eegimaa-28	50	.	.

GUM_academic_eegimaa-29	1	Gútaamay	NNP

GUM_academic_eegimaa-29	2	(	-LRB-

GUM_academic_eegimaa-29	3	from	IN

GUM_academic_eegimaa-29	4	the	DT

GUM_academic_eegimaa-29	5	village	NN

GUM_academic_eegimaa-29	6	of	IN

GUM_academic_eegimaa-29	7	Butam	CD

GUM_academic_eegimaa-29	8	)	-RRB-

GUM_academic_eegimaa-29	9	,	,

GUM_academic_eegimaa-29	10	Gulapaoray	NNP

GUM_academic_eegimaa-29	11	(	-LRB-

GUM_academic_eegimaa-29	12	from	IN

GUM_academic_eegimaa-29	13	the	DT

GUM_academic_eegimaa-29	14	village	NN

GUM_academic_eegimaa-29	15	Djilapaor	CD

GUM_academic_eegimaa-29	16	)	-RRB-

GUM_academic_eegimaa-29	17	and	CC

GUM_academic_eegimaa-29	18	Gusiilay	NNP

GUM_academic_eegimaa-29	19	(	-LRB-

GUM_academic_eegimaa-29	20	ISO	CD

GUM_academic_eegimaa-29	21	639-3	.

GUM_academic_eegimaa-29	22	:	-LRB-

GUM_academic_eegimaa-29	23	bsl	CD

GUM_academic_eegimaa-29	24	)	-RRB-

GUM_academic_eegimaa-29	25	from	IN

GUM_academic_eegimaa-29	26	the	DT

GUM_academic_eegimaa-29	27	village	NN

GUM_academic_eegimaa-29	28	of	IN

GUM_academic_eegimaa-29	29	Thionk	DT

GUM_academic_eegimaa-29	30	Essil	NNS

GUM_academic_eegimaa-29	31	are	VBP

GUM_academic_eegimaa-29	32	also	RB

GUM_academic_eegimaa-29	33	other	JJ

GUM_academic_eegimaa-29	34	languages	NNS

GUM_academic_eegimaa-29	35	related	VBP

GUM_academic_eegimaa-29	36	to	TO

GUM_academic_eegimaa-29	37	Eegimaa	VB

