
GUM_bio_gordon-5	11	Poland	NNP

GUM_bio_gordon-5	12	and	CC

GUM_bio_gordon-5	13	Russia	_

GUM_bio_gordon-5	14	he	PRP

GUM_bio_gordon-5	15	rose	VBD

GUM_bio_gordon-5	16	in	IN

GUM_bio_gordon-5	17	ranks	NN

GUM_bio_gordon-5	18	from	IN

GUM_bio_gordon-5	19	trooper	NN

GUM_bio_gordon-5	20	to	IN

GUM_bio_gordon-5	21	full	JJ

GUM_bio_gordon-5	22	general	NN

GUM_bio_gordon-5	23	,	,

GUM_bio_gordon-5	24	and	CC

GUM_bio_gordon-5	25	became	VBD

GUM_bio_gordon-5	26	principal	DT

GUM_bio_gordon-5	27	advisor	NN

GUM_bio_gordon-5	28	and	CC

GUM_bio_gordon-5	29	close	JJ

GUM_bio_gordon-5	30	friend	NN

GUM_bio_gordon-5	31	of	IN

GUM_bio_gordon-5	32	Tsar	NNP

GUM_bio_gordon-5	33	Peter	IN

GUM_bio_gordon-5	34	the	DT

GUM_bio_gordon-5	35	Great	NN

GUM_bio_gordon-5	36	.	.

GUM_bio_gordon-6	1	Gordon	NNP

GUM_bio_gordon-6	2	assumed	VBD

GUM_bio_gordon-6	3	the	DT

GUM_bio_gordon-6	4	additional	JJ

GUM_bio_gordon-6	5	Christian	JJ

GUM_bio_gordon-6	6	name	NN

GUM_bio_gordon-6	7	of	IN

GUM_bio_gordon-6	8	Leopold	DT

GUM_bio_gordon-6	9	when	JJ

GUM_bio_gordon-6	10	confirmed	NN

GUM_bio_gordon-6	11	as	IN

GUM_bio_gordon-6	12	a	DT

GUM_bio_gordon-6	13	Roman	JJ

GUM_bio_gordon-6	14	Catholic	JJ

GUM_bio_gordon-6	15	shortly	NN

GUM_bio_gordon-6	16	before	IN

GUM_bio_gordon-6	17	his	PRP$

GUM_bio_gordon-6	18	death	NN

GUM_bio_gordon-6	19	.	.

GUM_bio_gordon-7	1	Life	NNP

GUM_bio_gordon-8	1	Gordon	NNP

GUM_bio_gordon-8	2	was	VBD

GUM_bio_gordon-8	3	brought	VBN

GUM_bio_gordon-8	4	up	RP

GUM_bio_gordon-8	5	and	CC

GUM_bio_gordon-8	6	remained	VBD

GUM_bio_gordon-8	7	a	DT

GUM_bio_gordon-8	8	lifelong	NNP

GUM_bio_gordon-8	9	Roman	NNP

GUM_bio_gordon-8	10	Catholic	NNP

GUM_bio_gordon-8	11	,	,

GUM_bio_gordon-8	12	at	IN

GUM_bio_gordon-8	13	a	DT

GUM_bio_gordon-8	14	time	NN

GUM_bio_gordon-8	15	when	IN

GUM_bio_gordon-8	16	the	DT

GUM_bio_gordon-8	17	Church	NNP

GUM_bio_gordon-8	18	was	VBD

GUM_bio_gordon-8	19	being	DT

GUM_bio_gordon-8	20	persecuted	NN

GUM_bio_gordon-8	21	in	IN

GUM_bio_gordon-8	22	Scotland	NNP

GUM_bio_gordon-8	23	,	,

GUM_bio_gordon-8	24	which	WDT

GUM_bio_gordon-8	25	had	VBD

GUM_bio_gordon-8	26	become	DT

GUM_bio_gordon-8	27	Calvinist	NN

GUM_bio_gordon-8	28	.	.

GUM_bio_gordon-9	1	After	IN

GUM_bio_gordon-9	2	an	DT

GUM_bio_gordon-9	3	education	NN

GUM_bio_gordon-9	4	at	IN

GUM_bio_gordon-9	5	the	DT

GUM_bio_gordon-9	6	parish	JJ

GUM_bio_gordon-9	7	schools	NNS

GUM_bio_gordon-9	8	of	IN

GUM_bio_gordon-9	9	Cruden	NNP

GUM_bio_gordon-9	10	and	CC

GUM_bio_gordon-9	11	Ellon	NNP

GUM_bio_gordon-9	12	,	,

GUM_bio_gordon-9	13	at	IN

GUM_bio_gordon-9	14	age	NN

GUM_bio_gordon-9	15	of	IN

GUM_bio_gordon-9	16	fifteen	_

GUM_bio_gordon-9	17	he	PRP

GUM_bio_gordon-9	18	entered	VBD

GUM_bio_gordon-9	19	the	DT

GUM_bio_gordon-9	20	Jesuit	JJ

GUM_bio_gordon-9	21	college	NN

GUM_bio_gordon-9	22	at	IN

GUM_bio_gordon-9	23	Braunsberg	NNP

GUM_bio_gordon-9	24	,	,

GUM_bio_gordon-9	25	East	NNP

GUM_bio_gordon-9	26	Prussia	NNP

GUM_bio_gordon-9	27	,	,

GUM_bio_gordon-9	28	then	DT

GUM_bio_gordon-9	29	part	NN

GUM_bio_gordon-9	30	of	IN

GUM_bio_gordon-9	31	Poland	NNP

GUM_bio_gordon-9	32	;	:

GUM_bio_gordon-9	33	however	RB

GUM_bio_gordon-9	34	,	,

GUM_bio_gordon-9	35	his	PRP$

GUM_bio_gordon-9	36	character	NN

GUM_bio_gordon-9	37	did	VBD

GUM_bio_gordon-9	38	not	RB

GUM_bio_gordon-9	39	tolerate	VBN

GUM_bio_gordon-9	40	well	IN

GUM_bio_gordon-9	41	the	DT

GUM_bio_gordon-9	42	strict	NN

GUM_bio_gordon-9	43	and	CC

GUM_bio_gordon-9	44	sombre	JJ

GUM_bio_gordon-9	45	way	NN

GUM_bio_gordon-9	46	of	IN

GUM_bio_gordon-9	47	life	NN

GUM_bio_gordon-9	48	at	IN

GUM_bio_gordon-9	49	the	DT

GUM_bio_gordon-9	50	school	NN

GUM_bio_gordon-9	51	,	,

GUM_bio_gordon-9	52	and	CC

GUM_bio_gordon-9	53	he	PRP

GUM_bio_gordon-9	54	soon	RB

GUM_bio_gordon-9	55	decided	VBD

GUM_bio_gordon-9	56	to	IN

GUM_bio_gordon-9	57	return	DT

GUM_bio_gordon-9	58	home	NN

GUM_bio_gordon-9	59	.	.

GUM_bio_gordon-10	1	He	PRP

GUM_bio_gordon-10	2	changed	VBD

GUM_bio_gordon-10	3	his	PRP$

GUM_bio_gordon-10	4	mind	NN

GUM_bio_gordon-10	5	,	,

GUM_bio_gordon-10	6	however	RB

GUM_bio_gordon-10	7	,	,

GUM_bio_gordon-10	8	before	IN

GUM_bio_gordon-10	9	re-embarking	NN

GUM_bio_gordon-10	10	on	IN

GUM_bio_gordon-10	11	the	DT

GUM_bio_gordon-10	12	journey	NN

GUM_bio_gordon-10	13	back	NN

GUM_bio_gordon-10	14	to	IN

GUM_bio_gordon-10	15	Scotland	NNP

GUM_bio_gordon-10	16	,	,

GUM_bio_gordon-10	17	and	CC

GUM_bio_gordon-10	18	after	IN

GUM_bio_gordon-10	19	journeying	NN

GUM_bio_gordon-10	20	on	IN

GUM_bio_gordon-10	21	foot	NN

GUM_bio_gordon-10	22	in	IN

GUM_bio_gordon-10	23	several	JJ

GUM_bio_gordon-10	24	parts	NNS

GUM_bio_gordon-10	25	of	IN

GUM_bio_gordon-10	26	what	WP

GUM_bio_gordon-10	27	is	VBZ

GUM_bio_gordon-10	28	today	DT

GUM_bio_gordon-10	29	Germany	NN

GUM_bio_gordon-10	30	,	,

GUM_bio_gordon-10	31	in	IN

GUM_bio_gordon-10	32	1655	_

GUM_bio_gordon-10	33	he	PRP

GUM_bio_gordon-10	34	enlisted	VBD

GUM_bio_gordon-10	35	at	IN

GUM_bio_gordon-10	36	Hamburg	NN

GUM_bio_gordon-10	37	into	IN

GUM_bio_gordon-10	38	the	DT

GUM_bio_gordon-10	39	military	JJ

GUM_bio_gordon-10	40	service	NN

GUM_bio_gordon-10	41	of	IN

GUM_bio_gordon-10	42	Sweden	NNP

GUM_bio_gordon-10	43	.	.

GUM_bio_gordon-11	1	In	IN

GUM_bio_gordon-11	2	the	DT

GUM_bio_gordon-11	3	course	NN

GUM_bio_gordon-11	4	of	IN

GUM_bio_gordon-11	5	the	DT

GUM_bio_gordon-11	6	next	JJ

GUM_bio_gordon-11	7	five	NN

GUM_bio_gordon-11	8	years	,

GUM_bio_gordon-11	9	he	PRP

GUM_bio_gordon-11	10	served	VBD

GUM_bio_gordon-11	11	alternately	VBN

GUM_bio_gordon-11	12	for	IN

GUM_bio_gordon-11	13	Poland	NNP

GUM_bio_gordon-11	14	and	CC

GUM_bio_gordon-11	15	Sweden	NNP

GUM_bio_gordon-11	16	and	CC

GUM_bio_gordon-11	17	was	VBD

GUM_bio_gordon-11	18	taken	VBN

GUM_bio_gordon-11	19	prisoner	NN

GUM_bio_gordon-11	20	by	IN

GUM_bio_gordon-11	21	both	DT

GUM_bio_gordon-11	22	.	.

GUM_bio_gordon-12	1	At	IN

GUM_bio_gordon-12	2	the	DT

GUM_bio_gordon-12	3	Battle	NN

GUM_bio_gordon-12	4	of	IN

GUM_bio_gordon-12	5	Chudnov	NN

GUM_bio_gordon-12	6	in	IN

GUM_bio_gordon-12	7	1660	CD

GUM_bio_gordon-12	8	,	,

GUM_bio_gordon-12	9	Gordon	NNP

GUM_bio_gordon-12	10	was	VBD

GUM_bio_gordon-12	11	wounded	VBN

GUM_bio_gordon-12	12	.	.

GUM_bio_gordon-12	13	[	-LRB-

GUM_bio_gordon-12	14	1	CD

GUM_bio_gordon-12	15	]	-RRB-

GUM_bio_gordon-13	1	Upon	IN

GUM_bio_gordon-13	2	hearing	NN

GUM_bio_gordon-13	3	of	IN

GUM_bio_gordon-13	4	the	DT

GUM_bio_gordon-13	5	Stuart	JJ

GUM_bio_gordon-13	6	restoration	NN

GUM_bio_gordon-13	7	,	,

GUM_bio_gordon-13	8	Gordon	NNP

GUM_bio_gordon-13	9	left	VBD

GUM_bio_gordon-13	10	the	DT

GUM_bio_gordon-13	11	Polish	JJ

GUM_bio_gordon-13	12	service	NN

GUM_bio_gordon-13	13	,	,

GUM_bio_gordon-13	14	but	CC

GUM_bio_gordon-13	15	found	VBD

GUM_bio_gordon-13	16	himself	PRP

GUM_bio_gordon-13	17	unable	VBD

GUM_bio_gordon-13	18	to	TO

GUM_bio_gordon-13	19	obtain	VB

GUM_bio_gordon-13	20	military	JJ

GUM_bio_gordon-13	21	employment	NN

GUM_bio_gordon-13	22	in	IN

GUM_bio_gordon-13	23	Scotland	NNP

GUM_bio_gordon-13	24	or	CC

GUM_bio_gordon-13	25	England	NNP

GUM_bio_gordon-13	26	.	.

GUM_bio_gordon-13	27	[	-LRB-

GUM_bio_gordon-13	28	1	CD

GUM_bio_gordon-13	29	]	-RRB-

GUM_bio_gordon-14	1	In	IN

GUM_bio_gordon-14	2	1661	CD

GUM_bio_gordon-14	3	,	,

GUM_bio_gordon-14	4	after	IN

GUM_bio_gordon-14	5	further	DT

GUM_bio_gordon-14	6	experiences	NN

GUM_bio_gordon-14	7	as	IN

GUM_bio_gordon-14	8	a	DT

GUM_bio_gordon-14	9	soldier	NN

GUM_bio_gordon-14	10	of	IN

GUM_bio_gordon-14	11	fortune	NN

GUM_bio_gordon-14	12	,	,

GUM_bio_gordon-14	13	he	PRP

GUM_bio_gordon-14	14	joined	VBD

GUM_bio_gordon-14	15	the	DT

GUM_bio_gordon-14	16	Russian	JJ

GUM_bio_gordon-14	17	army	NN

GUM_bio_gordon-14	18	under	IN

GUM_bio_gordon-14	19	Tsar	NNP

GUM_bio_gordon-14	20	Aleksei	,

GUM_bio_gordon-14	21	I	PRP

GUM_bio_gordon-14	22	,	,

GUM_bio_gordon-14	23	and	CC

GUM_bio_gordon-14	24	in	IN

GUM_bio_gordon-14	25	1665	PRP

GUM_bio_gordon-14	26	was	VBD

GUM_bio_gordon-14	27	sent	VBN

GUM_bio_gordon-14	28	on	IN

GUM_bio_gordon-14	29	a	DT

GUM_bio_gordon-14	30	special	JJ

GUM_bio_gordon-14	31	mission	NN

GUM_bio_gordon-14	32	to	IN

GUM_bio_gordon-14	33	England	NNP

GUM_bio_gordon-14	34	.	.

GUM_bio_gordon-15	1	After	IN

GUM_bio_gordon-15	2	his	PRP$

GUM_bio_gordon-15	3	return	NN

GUM_bio_gordon-15	4	he	PRP

GUM_bio_gordon-15	5	distinguished	VBD

GUM_bio_gordon-15	6	himself	VBN

GUM_bio_gordon-15	7	in	IN

GUM_bio_gordon-15	8	several	JJ

GUM_bio_gordon-15	9	wars	NNS

GUM_bio_gordon-15	10	against	IN

GUM_bio_gordon-15	11	the	DT

GUM_bio_gordon-15	12	Turks	NN

GUM_bio_gordon-15	13	and	CC

GUM_bio_gordon-15	14	Tatars	NN

GUM_bio_gordon-15	15	in	IN

GUM_bio_gordon-15	16	southern	NNP

GUM_bio_gordon-15	17	Russia	NNP

GUM_bio_gordon-15	18	.	.

GUM_bio_gordon-16	1	Gordon	NNP

GUM_bio_gordon-16	2	disliked	VBD

GUM_bio_gordon-16	3	the	DT

GUM_bio_gordon-16	4	Russian	JJ

GUM_bio_gordon-16	5	service	NN

GUM_bio_gordon-16	6	,	,

GUM_bio_gordon-16	7	complaining	CC

GUM_bio_gordon-16	8	of	IN

GUM_bio_gordon-16	9	the	DT

GUM_bio_gordon-16	10	corruption	NN

GUM_bio_gordon-16	11	and	CC

GUM_bio_gordon-16	12	venality	NN

GUM_bio_gordon-16	13	of	IN

GUM_bio_gordon-16	14	Russian	JJ

GUM_bio_gordon-16	15	officials	NNS

GUM_bio_gordon-16	16	,	,

GUM_bio_gordon-16	17	which	WDT

GUM_bio_gordon-16	18	left	VBD

GUM_bio_gordon-16	19	him	PRP

GUM_bio_gordon-16	20	,	,

GUM_bio_gordon-16	21	in	IN

GUM_bio_gordon-16	22	his	PRP$

GUM_bio_gordon-16	23	own	JJ

GUM_bio_gordon-16	24	words	NNS

GUM_bio_gordon-16	25	,	,

GUM_bio_gordon-16	26	"	``

GUM_bio_gordon-16	27	almost	NN

GUM_bio_gordon-16	28	at	IN

GUM_bio_gordon-16	29	wits	DT

GUM_bio_gordon-16	30	wit	NN

GUM_bio_gordon-16	31	s	IN

GUM_bio_gordon-16	32	end	NN

GUM_bio_gordon-16	33	with	IN

GUM_bio_gordon-16	34	vexation	NN

GUM_bio_gordon-16	35	"	''

GUM_bio_gordon-16	36	.	.

GUM_bio_gordon-16	37	[	-LRB-

GUM_bio_gordon-16	38	2	CD

GUM_bio_gordon-16	39	]	-RRB-

GUM_bio_gordon-17	1	However	RB

GUM_bio_gordon-17	2	,	,

GUM_bio_gordon-17	3	in	IN

GUM_bio_gordon-17	4	recognition	NN

GUM_bio_gordon-17	5	of	IN

GUM_bio_gordon-17	6	his	PRP$

GUM_bio_gordon-17	7	service	NN

GUM_bio_gordon-17	8	he	PRP

GUM_bio_gordon-17	9	was	VBD

GUM_bio_gordon-17	10	promoted	VBN

GUM_bio_gordon-17	11	to	IN

GUM_bio_gordon-17	12	major	JJ

GUM_bio_gordon-17	13	-	HYPH

GUM_bio_gordon-17	14	general	NN

GUM_bio_gordon-17	15	in	IN

GUM_bio_gordon-17	16	1678	CD

GUM_bio_gordon-17	17	,	,

GUM_bio_gordon-17	18	was	VBD

GUM_bio_gordon-17	19	appointed	VBN

GUM_bio_gordon-17	20	to	IN

GUM_bio_gordon-17	21	the	DT

GUM_bio_gordon-17	22	high	JJ

GUM_bio_gordon-17	23	command	NN

GUM_bio_gordon-17	24	at	IN

GUM_bio_gordon-17	25	Kiev	NN

GUM_bio_gordon-17	26	in	IN

GUM_bio_gordon-17	27	1679	CD

GUM_bio_gordon-17	28	,	,

GUM_bio_gordon-17	29	and	CC

GUM_bio_gordon-17	30	in	IN

GUM_bio_gordon-17	31	1683	PRP

GUM_bio_gordon-17	32	was	VBD

GUM_bio_gordon-17	33	made	VBN

GUM_bio_gordon-17	34	lieutenant	NN

GUM_bio_gordon-17	35	-	HYPH

GUM_bio_gordon-17	36	general	NN

GUM_bio_gordon-17	37	.	.

GUM_bio_gordon-18	1	He	PRP

GUM_bio_gordon-18	2	was	VBD

GUM_bio_gordon-18	3	not	RB

GUM_bio_gordon-18	4	the	DT

GUM_bio_gordon-18	5	only	JJ

GUM_bio_gordon-18	6	Scottish	JJ

GUM_bio_gordon-18	7	soldier	NN

GUM_bio_gordon-18	8	in	IN

GUM_bio_gordon-18	9	the	DT

GUM_bio_gordon-18	10	Tsar's	NNP

GUM_bio_gordon-18	11	Tsar	NNP

GUM_bio_gordon-18	12	's	POS

GUM_bio_gordon-18	13	service	NN

GUM_bio_gordon-18	14	;	:

GUM_bio_gordon-18	15	his	PRP$

GUM_bio_gordon-18	16	fellow	JJ

GUM_bio_gordon-18	17	-	HYPH

GUM_bio_gordon-18	18	Scots	NNP

GUM_bio_gordon-18	19	Paul	NNP

GUM_bio_gordon-18	20	Menzies	NNP

GUM_bio_gordon-18	21	and	CC

GUM_bio_gordon-18	22	Alexander	NNP

GUM_bio_gordon-18	23	Livingston	VBD

GUM_bio_gordon-18	24	also	RB

GUM_bio_gordon-18	25	found	VBD

GUM_bio_gordon-18	26	themselves	VBN

GUM_bio_gordon-18	27	in	IN

GUM_bio_gordon-18	28	Russia	NNP

GUM_bio_gordon-18	29	fleeing	NNP

GUM_bio_gordon-18	30	religious	NNP

GUM_bio_gordon-18	31	intolerance	,

GUM_bio_gordon-18	32	or	CC

GUM_bio_gordon-18	33	seeking	JJ

GUM_bio_gordon-18	34	adventure	NN

GUM_bio_gordon-18	35	.	.

GUM_bio_gordon-19	1	Gordon	NNP

GUM_bio_gordon-19	2	visited	NNP

GUM_bio_gordon-19	3	England	NNP

GUM_bio_gordon-19	4	and	CC

GUM_bio_gordon-19	5	Scotland	NNP

GUM_bio_gordon-19	6	in	IN

GUM_bio_gordon-19	7	1686	NN

GUM_bio_gordon-19	8	.	.

GUM_bio_gordon-20	1	In	IN

GUM_bio_gordon-20	2	1687	NN

GUM_bio_gordon-20	3	and	CC

GUM_bio_gordon-20	4	1689	_

GUM_bio_gordon-20	5	he	PRP

GUM_bio_gordon-20	6	took	VBD

GUM_bio_gordon-20	7	part	NN

GUM_bio_gordon-20	8	in	IN

GUM_bio_gordon-20	9	expeditions	NN

GUM_bio_gordon-20	10	against	IN

GUM_bio_gordon-20	11	the	DT

GUM_bio_gordon-20	12	Tatars	NN

GUM_bio_gordon-20	13	in	IN

GUM_bio_gordon-20	14	the	DT

GUM_bio_gordon-20	15	Crimea	NN

GUM_bio_gordon-20	16	,	,

GUM_bio_gordon-20	17	being	PRP

GUM_bio_gordon-20	18	made	VBD

GUM_bio_gordon-20	19	a	DT

GUM_bio_gordon-20	20	full	JJ

GUM_bio_gordon-20	21	general	NN

GUM_bio_gordon-20	22	.	.

GUM_bio_gordon-21	1	Later	RB

GUM_bio_gordon-21	2	in	IN

GUM_bio_gordon-21	3	1689	VBG

GUM_bio_gordon-21	4	a	DT

GUM_bio_gordon-21	5	revolution	NN

GUM_bio_gordon-21	6	broke	VBD

GUM_bio_gordon-21	7	out	RP

GUM_bio_gordon-21	8	in	IN

GUM_bio_gordon-21	9	Moscow	NNP

GUM_bio_gordon-21	10	,	,

GUM_bio_gordon-21	11	and	CC

GUM_bio_gordon-21	12	with	IN

GUM_bio_gordon-21	13	the	DT

GUM_bio_gordon-21	14	troops	NN

GUM_bio_gordon-21	15	under	IN

GUM_bio_gordon-21	16	his	PRP$

GUM_bio_gordon-21	17	command	NN

GUM_bio_gordon-21	18	Gordon	.

GUM_bio_gordon-21	19	virtually	-LRB-

GUM_bio_gordon-21	20	decided	CD

GUM_bio_gordon-21	21	events	NNS

GUM_bio_gordon-21	22	in	IN

GUM_bio_gordon-21	23	favour	NN

GUM_bio_gordon-21	24	of	IN

GUM_bio_gordon-21	25	Peter	VBG

GUM_bio_gordon-21	26	the	DT

GUM_bio_gordon-21	27	Great	NNP

GUM_bio_gordon-21	28	,	,

GUM_bio_gordon-21	29	[	-LRB-

GUM_bio_gordon-21	30	3	CD

GUM_bio_gordon-21	31	]	-RRB-

GUM_bio_gordon-21	32	and	CC

GUM_bio_gordon-21	33	against	IN

GUM_bio_gordon-21	34	the	DT

GUM_bio_gordon-21	35	Regent	NN

GUM_bio_gordon-21	36	,	,

GUM_bio_gordon-21	37	Tsarevna	NNP

GUM_bio_gordon-21	38	Sophia	NNP

GUM_bio_gordon-21	39	Alekseyevna	NNP

GUM_bio_gordon-21	40	.	.

GUM_bio_gordon-22	1	Consequently	UH

GUM_bio_gordon-22	2	,	,

GUM_bio_gordon-22	3	he	PRP

GUM_bio_gordon-22	4	was	VBD

GUM_bio_gordon-22	5	for	IN

GUM_bio_gordon-22	6	the	DT

GUM_bio_gordon-22	7	remainder	NN

GUM_bio_gordon-22	8	of	IN

GUM_bio_gordon-22	9	his	PRP$

GUM_bio_gordon-22	10	life	NN

GUM_bio_gordon-22	11	in	IN

GUM_bio_gordon-22	12	high	JJ

GUM_bio_gordon-22	13	favour	NN

GUM_bio_gordon-22	14	with	IN

GUM_bio_gordon-22	15	the	DT

GUM_bio_gordon-22	16	Tsar	NN

GUM_bio_gordon-22	17	,	,

GUM_bio_gordon-22	18	who	WP

GUM_bio_gordon-22	19	confided	VBD

GUM_bio_gordon-22	20	to	TO

GUM_bio_gordon-22	21	him	VB

GUM_bio_gordon-22	22	the	DT

GUM_bio_gordon-22	23	command	NN

GUM_bio_gordon-22	24	of	IN

GUM_bio_gordon-22	25	his	PRP$

GUM_bio_gordon-22	26	capital	NN

GUM_bio_gordon-22	27	during	IN

GUM_bio_gordon-22	28	his	PRP$

GUM_bio_gordon-22	29	absence	NN

GUM_bio_gordon-22	30	from	IN

GUM_bio_gordon-22	31	Russia	NNP

GUM_bio_gordon-22	32	.	.

GUM_bio_gordon-23	1	In	IN

GUM_bio_gordon-23	2	1696	CD

GUM_bio_gordon-23	3	,	,

GUM_bio_gordon-23	4	Gordon's	_

GUM_bio_gordon-23	5	Gordon	NNP

GUM_bio_gordon-23	6	's	POS

GUM_bio_gordon-23	7	design	NN

GUM_bio_gordon-23	8	of	IN

GUM_bio_gordon-23	9	a	DT

GUM_bio_gordon-23	10	"	``

GUM_bio_gordon-23	11	moveable	FW

GUM_bio_gordon-23	12	rampart	FW

GUM_bio_gordon-23	13	"	''

GUM_bio_gordon-23	14	played	VBD

GUM_bio_gordon-23	15	a	DT

GUM_bio_gordon-23	16	key	JJ

GUM_bio_gordon-23	17	role	NN

GUM_bio_gordon-23	18	in	IN

GUM_bio_gordon-23	19	helping	VBG

GUM_bio_gordon-23	20	the	DT

GUM_bio_gordon-23	21	Russians	NN

GUM_bio_gordon-23	22	take	IN

GUM_bio_gordon-23	23	Azov	NNP

GUM_bio_gordon-23	24	.	.

GUM_bio_gordon-23	25	[	-LRB-

GUM_bio_gordon-23	26	3	CD

GUM_bio_gordon-23	27	]	-RRB-

GUM_bio_gordon-24	1	Gordon's	_

GUM_bio_gordon-24	2	Gordon	NNP

GUM_bio_gordon-24	3	's	POS

GUM_bio_gordon-24	4	alleged	JJ

GUM_bio_gordon-24	5	tomb	NN

GUM_bio_gordon-24	6	at	IN

GUM_bio_gordon-24	7	Vvedenskoye	NNP

GUM_bio_gordon-24	8	Cemetery	NNP

GUM_bio_gordon-24	9	in	IN

GUM_bio_gordon-24	10	Moscow	NNP

GUM_bio_gordon-24	11	.	.

GUM_bio_gordon-25	1	One	NNP

GUM_bio_gordon-25	2	of	IN

GUM_bio_gordon-25	3	Gordon's	NNP

GUM_bio_gordon-25	4	Gordon	NNP

GUM_bio_gordon-25	5	's	POS

GUM_bio_gordon-25	6	greatest	NNP

GUM_bio_gordon-25	7	achievements	NNP

GUM_bio_gordon-25	8	was	VBD

GUM_bio_gordon-25	9	securing	DT

GUM_bio_gordon-25	10	permission	NN

GUM_bio_gordon-25	11	from	IN

GUM_bio_gordon-25	12	the	DT

GUM_bio_gordon-25	13	Tsars	NN

GUM_bio_gordon-25	14	to	TO

GUM_bio_gordon-25	15	establish	VB

GUM_bio_gordon-25	16	the	DT

GUM_bio_gordon-25	17	first	JJ

GUM_bio_gordon-25	18	Roman	JJ

GUM_bio_gordon-25	19	Catholic	JJ

GUM_bio_gordon-25	20	church	NN

GUM_bio_gordon-25	21	and	CC

GUM_bio_gordon-25	22	school	NN

GUM_bio_gordon-25	23	in	IN

GUM_bio_gordon-25	24	Muscovy	NNP

GUM_bio_gordon-25	25	,	,

GUM_bio_gordon-25	26	of	IN

GUM_bio_gordon-25	27	which	WDT

GUM_bio_gordon-25	28	he	PRP

GUM_bio_gordon-25	29	remained	VBD

GUM_bio_gordon-25	30	the	DT

GUM_bio_gordon-25	31	main	JJ

GUM_bio_gordon-25	32	benefactor	NN

GUM_bio_gordon-25	33	,	,

GUM_bio_gordon-25	34	and	CC

GUM_bio_gordon-25	35	headed	VBD

GUM_bio_gordon-25	36	the	DT

GUM_bio_gordon-25	37	Catholic	JJ

GUM_bio_gordon-25	38	community	NN

GUM_bio_gordon-25	39	in	IN

GUM_bio_gordon-25	40	Russia	NNP

GUM_bio_gordon-25	41	until	IN

GUM_bio_gordon-25	42	his	PRP$

GUM_bio_gordon-25	43	death	NN

GUM_bio_gordon-25	44	.	.

GUM_bio_gordon-26	1	For	IN

GUM_bio_gordon-26	2	his	PRP$

GUM_bio_gordon-26	3	services	NNS

GUM_bio_gordon-26	4	his	PRP$

GUM_bio_gordon-26	5	second	JJ

GUM_bio_gordon-26	6	son	NN

GUM_bio_gordon-26	7	James	NN

GUM_bio_gordon-26	8	,	,

GUM_bio_gordon-26	9	brigadier	NN

GUM_bio_gordon-26	10	of	IN

GUM_bio_gordon-26	11	the	DT

GUM_bio_gordon-26	12	Russian	JJ

GUM_bio_gordon-26	13	army	NN

GUM_bio_gordon-26	14	,	,

GUM_bio_gordon-26	15	was	VBD

GUM_bio_gordon-26	16	created	DT

GUM_bio_gordon-26	17	Count	NN

GUM_bio_gordon-26	18	of	IN

GUM_bio_gordon-26	19	the	DT

GUM_bio_gordon-26	20	Holy	JJ

GUM_bio_gordon-26	21	Roman	JJ

GUM_bio_gordon-26	22	Empire	NN

GUM_bio_gordon-26	23	in	IN

GUM_bio_gordon-26	24	1701	NN

GUM_bio_gordon-26	25	.	.

GUM_bio_gordon-27	1	The	DT

GUM_bio_gordon-27	2	Tsar	NN

GUM_bio_gordon-27	3	employed	,

GUM_bio_gordon-27	4	him	PRP

GUM_bio_gordon-27	5	in	IN

GUM_bio_gordon-27	6	organizing	VBG

GUM_bio_gordon-27	7	his	PRP$

GUM_bio_gordon-27	8	army	NN

GUM_bio_gordon-27	9	according	NN

GUM_bio_gordon-27	10	to	IN

GUM_bio_gordon-27	11	the	DT

GUM_bio_gordon-27	12	West	NN

GUM_bio_gordon-27	13	European	IN

GUM_bio_gordon-27	14	system	NN

GUM_bio_gordon-27	15	;	:

GUM_bio_gordon-27	16	and	CC

GUM_bio_gordon-27	17	raised	VBD

GUM_bio_gordon-27	18	him	PRP

GUM_bio_gordon-27	19	to	IN

GUM_bio_gordon-27	20	the	DT

GUM_bio_gordon-27	21	rank	NN

GUM_bio_gordon-27	22	of	IN

